state,district,year,week,enrol_count,week_start_date,demo_count,bio_count,week_index,lag_1_enrol_count,lag_2_enrol_count,lag_4_enrol_count,roll_avg_4_enrol_count,velocity_enrol_count,lag_1_demo_count,lag_2_demo_count,lag_4_demo_count,roll_avg_4_demo_count,velocity_demo_count,lag_1_bio_count,lag_2_bio_count,lag_4_bio_count,roll_avg_4_bio_count,velocity_bio_count,log_bio,log_demo,pred_bio,pred_demo
Jammu and Kashmir,Srinagar,2025,48,0.0,2025-12-01,1564.0,1978.0,27,0.0,27.0,0.0,16.75,-0.9642857142857143,1175.0,1866.0,2164.0,1804.25,-0.370112479914301,1170.0,3762.0,2986.0,2747.25,-0.6888121179909646,7.590346945602565,7.355641102974253,1854.9953626052081,945.10902761851
Jammu and Kashmir,Srinagar,2025,49,0.0,2025-12-08,2828.0,4607.0,28,0.0,0.0,40.0,16.75,0.0,1564.0,1175.0,2012.0,1654.25,0.3307823129251701,1978.0,1170.0,3071.0,2495.25,0.6900085397096499,8.435549202375727,7.947678571301568,2765.1352012900334,1101.699147882637
Jammu and Kashmir,Srinagar,2025,50,23.0,2025-12-15,2597.0,4645.0,29,0.0,0.0,27.0,6.75,0.0,2828.0,1564.0,1866.0,1858.25,0.807667731629393,4607.0,1978.0,3762.0,2879.25,1.3284487114704395,8.443761913330354,7.862497197230545,2744.8619097567275,1216.201794163076
Jammu and Kashmir,Srinagar,2025,51,0.0,2025-12-22,1610.0,2565.0,30,23.0,0.0,0.0,5.75,23.0,2597.0,2828.0,1175.0,2041.0,-0.0816542948038176,4645.0,4607.0,1170.0,3100.0,0.008246527777777778,7.850103545175582,7.384610383176974,1043.3571899789586,1012.1750800862224
Jammu and Kashmir,Srinagar,2025,52,0.0,2025-12-29,2630.0,2459.0,31,0.0,23.0,0.0,5.75,-0.9583333333333334,1610.0,2597.0,1564.0,2149.75,-0.37990762124711314,2565.0,4645.0,1978.0,3448.75,-0.4476969436074042,7.807916628926408,7.875119281040293,2256.7928401629524,1243.9507593139554
Jammu and Kashmir,Udhampur,2025,46,37.0,2025-11-17,565.0,1604.0,24,24.0,0.0,0.0,6.0,24.0,671.0,621.0,622.0,587.75,0.08038585209003216,1816.0,1347.0,1379.0,1325.25,0.3479228486646884,7.380879035564116,6.338594078203183,1254.8904308664926,620.0604723979496
Jammu and Kashmir,Udhampur,2025,47,0.0,2025-11-24,397.0,638.0,25,37.0,24.0,0.0,15.25,0.52,565.0,671.0,437.0,573.5,-0.15773809523809523,1604.0,1816.0,759.0,1381.5,-0.11667583929554211,6.459904454377535,5.986452005284438,1180.5815421025573,385.3569276081313
Jammu and Kashmir,Udhampur,2025,48,0.0,2025-12-01,493.0,544.0,26,0.0,37.0,0.0,15.25,-0.9736842105263158,397.0,565.0,621.0,563.5,-0.2968197879858657,638.0,1604.0,1347.0,1351.25,-0.6018691588785047,6.300785794663244,6.202535517187923,909.2061165709486,479.47589320118664
Jammu and Kashmir,Udhampur,2025,49,0.0,2025-12-08,916.0,1722.0,27,0.0,0.0,24.0,15.25,0.0,493.0,397.0,671.0,531.5,0.24120603015075376,544.0,638.0,1816.0,1150.5,-0.14710485133020346,7.45182223652793,6.821107472256465,1627.554688425427,450.87614500553616
Jammu and Kashmir,Udhampur,2025,50,25.0,2025-12-15,951.0,1509.0,28,0.0,0.0,37.0,9.25,0.0,916.0,493.0,565.0,592.75,0.8562753036437247,1722.0,544.0,1604.0,1127.0,2.161467889908257,7.31986492980897,6.858565034791365,1591.5552974189175,520.7211799940352
Jammu and Kashmir,Udhampur,2025,51,0.0,2025-12-22,650.0,891.0,29,25.0,0.0,0.0,6.25,25.0,951.0,916.0,397.0,689.25,0.03816793893129771,1509.0,1722.0,638.0,1103.25,-0.12362159024956472,6.79346613258001,6.478509642208569,802.1443505690524,430.13791769051676
Jammu and Kashmir,Udhampur,2025,52,0.0,2025-12-29,979.0,1011.0,30,0.0,25.0,0.0,6.25,-0.9615384615384616,650.0,951.0,493.0,752.5,-0.3161764705882353,891.0,1509.0,544.0,1166.5,-0.40927152317880794,6.919683849847411,6.887552571664617,1210.5911708397648,669.3374535578259
Jharkhand,Bokaro,2025,45,117.0,2025-11-10,3607.0,3398.0,24,0.0,0.0,229.0,57.25,0.0,1914.0,1391.0,0.0,1378.5,0.3757183908045977,1941.0,1963.0,0.0,1690.75,-0.01120162932790224,8.131236549696116,8.190908881182514,1461.0860290212918,1228.9470255429442
Jharkhand,Bokaro,2025,46,82.0,2025-11-17,3620.0,3288.0,25,117.0,0.0,0.0,29.25,117.0,3607.0,1914.0,2209.0,2280.25,0.8840731070496084,3398.0,1941.0,2859.0,2540.25,0.7502574665293512,8.098338846189057,8.19450550976564,1727.9894848611855,1141.8691545390234
Jharkhand,Bokaro,2025,47,0.0,2025-11-24,1831.0,1389.0,26,82.0,117.0,0.0,49.75,-0.2966101694915254,3620.0,3607.0,1391.0,2633.0,0.0036031042128603103,3288.0,3398.0,1963.0,2647.5,-0.032362459546925564,7.237059026124737,7.513163545234075,1539.8620257059679,869.7231761184821
Jharkhand,Bokaro,2025,48,0.0,2025-12-01,2575.0,851.0,27,0.0,82.0,0.0,49.75,-0.9879518072289156,1831.0,3620.0,1914.0,2743.0,-0.4940624136978735,1389.0,3288.0,1941.0,2504.0,-0.5773791425965339,6.747586526829315,7.853993087224244,1272.917343471407,1067.957799260058
Jharkhand,Bokaro,2025,49,0.0,2025-12-08,3822.0,3640.0,28,0.0,0.0,117.0,49.75,0.0,2575.0,1831.0,3607.0,2908.25,0.40611353711790393,851.0,1389.0,3398.0,2231.5,-0.38705035971223023,8.200013648175434,8.248790733696413,1590.4549643913847,1234.2403138863638
Jharkhand,Bokaro,2025,50,158.0,2025-12-15,3742.0,3036.0,29,0.0,0.0,82.0,20.5,0.0,3822.0,2575.0,3620.0,2962.0,0.484083850931677,3640.0,851.0,3288.0,2292.0,3.273474178403756,8.01862546504575,8.22764270790443,1750.9321018393473,1416.27614788481
Jharkhand,Bokaro,2025,51,0.0,2025-12-22,2170.0,1822.0,30,158.0,0.0,0.0,39.5,158.0,3742.0,3822.0,1831.0,2992.5,-0.020925974365681402,3036.0,3640.0,1389.0,2229.0,-0.16588849217248008,7.508238774678663,7.682943169878292,1471.9724949670178,1030.1344239725454
Jharkhand,Bokaro,2025,52,0.0,2025-12-29,3061.0,1792.0,31,0.0,158.0,0.0,39.5,-0.9937106918238994,2170.0,3742.0,2575.0,3077.25,-0.41998397007747795,1822.0,3036.0,851.0,2337.25,-0.3997365821534409,7.491645473605133,8.026823576217629,1444.718115818344,1380.7604181311253
Jharkhand,Chatra,2025,45,56.0,2025-11-10,2557.0,2391.0,24,0.0,0.0,207.0,51.75,0.0,1218.0,883.0,0.0,991.25,0.37895927601809953,833.0,746.0,0.0,764.0,0.11646586345381527,7.779885115070522,7.846980982138788,707.3366174320279,877.3624213442278
Jharkhand,Chatra,2025,46,85.0,2025-11-17,1887.0,2011.0,25,56.0,0.0,0.0,14.0,56.0,2557.0,1218.0,1864.0,1630.5,1.0984413453650532,2391.0,833.0,1477.0,1361.75,1.86810551558753,7.60688453121963,7.543273346705446,1095.967866033993,865.4461278008528
Jharkhand,Chatra,2025,47,0.0,2025-11-24,1274.0,918.0,26,85.0,56.0,0.0,35.25,0.5087719298245614,1887.0,2557.0,883.0,1636.25,-0.2619233776387803,2011.0,2391.0,746.0,1495.25,-0.1588628762541806,6.823286122355687,7.150701457592526,923.0498221238108,656.9476140141857
Jharkhand,Chatra,2025,48,0.0,2025-12-01,1672.0,540.0,27,0.0,85.0,0.0,35.25,-0.9883720930232558,1274.0,1887.0,1218.0,1734.0,-0.3246822033898305,918.0,2011.0,833.0,1538.25,-0.5432405566600398,6.293419278846481,7.422373700986824,675.3835138666323,786.4513307545062
Jharkhand,Chatra,2025,49,0.0,2025-12-08,2976.0,2538.0,28,0.0,0.0,56.0,35.25,0.0,1672.0,1274.0,2557.0,1847.5,0.312156862745098,540.0,918.0,2391.0,1465.0,-0.41131664853101196,7.839525581704678,7.998671361015776,1111.8758722299985,895.4555802698219
Jharkhand,Chatra,2025,50,126.0,2025-12-15,2563.0,2216.0,29,0.0,0.0,85.0,21.25,0.0,2976.0,1672.0,1887.0,1952.25,0.7794381350866707,2538.0,540.0,2011.0,1501.75,3.6931608133086877,7.7039102096163115,7.849323818040561,1063.6526531848676,1116.5326669082813
Jharkhand,Chatra,2025,51,0.0,2025-12-22,1523.0,1177.0,30,126.0,0.0,0.0,31.5,126.0,2563.0,2976.0,1274.0,2121.25,-0.13873026536781996,2216.0,2538.0,918.0,1553.0,-0.12682158330051202,7.071573364211532,7.329093736246591,890.4145321019321,905.4541753540221
Jharkhand,Chatra,2025,52,0.0,2025-12-29,2646.0,1206.0,31,0.0,126.0,0.0,31.5,-0.9921259842519685,1523.0,2563.0,1672.0,2183.5,-0.40561622464898595,1177.0,2216.0,540.0,1617.75,-0.4686513306269734,7.095893221097532,7.881182202227102,846.9503841137067,1142.1116698009723
Jharkhand,Deoghar,2025,45,125.0,2025-11-10,2503.0,2196.0,24,0.0,0.0,371.0,92.75,0.0,1555.0,1393.0,0.0,1331.25,0.11621233859397417,1033.0,910.0,0.0,973.5,0.1350164654226125,7.69484807238461,7.825644732219989,901.2265348618786,1176.650095289398
Jharkhand,Deoghar,2025,46,82.0,2025-11-17,2447.0,2387.0,25,125.0,0.0,0.0,31.25,125.0,2503.0,1555.0,2377.0,1957.0,0.609254498714653,2196.0,1033.0,1951.0,1522.5,1.1247582205029014,7.778211474512493,7.803026643632217,1248.5146799523736,1031.51571588196
Jharkhand,Deoghar,2025,47,0.0,2025-11-24,1753.0,928.0,26,82.0,125.0,0.0,51.75,-0.3412698412698413,2447.0,2503.0,1393.0,1974.5,-0.022364217252396165,2387.0,2196.0,910.0,1631.5,0.08693673190714611,6.834108738813838,7.469654172932128,1156.443852232248,728.5402359171878
Jharkhand,Deoghar,2025,48,0.0,2025-12-01,1643.0,505.0,27,0.0,82.0,0.0,51.75,-0.9879518072289156,1753.0,2447.0,1555.0,2064.5,-0.2834967320261438,928.0,2387.0,1033.0,1636.0,-0.6109715242881072,6.226536669287466,7.404887575616125,834.1987903055656,1012.1433759174524
Jharkhand,Deoghar,2025,49,0.0,2025-12-08,3016.0,2345.0,28,0.0,0.0,125.0,51.75,0.0,1643.0,1753.0,2503.0,2086.5,-0.06271379703534778,505.0,928.0,2196.0,1504.0,-0.45532831001076424,7.76046702921342,8.012018239159062,1069.2295938172801,1118.6674235810822
Jharkhand,Deoghar,2025,50,207.0,2025-12-15,2994.0,2088.0,29,0.0,0.0,82.0,20.5,0.0,3016.0,1643.0,2447.0,2214.75,0.8351581508515815,2345.0,505.0,2387.0,1541.25,3.6363636363636362,7.644440761556566,8.00469951054955,971.1253157064222,1178.1725671860854
Jharkhand,Deoghar,2025,51,0.0,2025-12-22,2061.0,1460.0,30,207.0,0.0,0.0,51.75,207.0,2994.0,3016.0,1753.0,2351.5,-0.007292011932383162,2088.0,2345.0,928.0,1466.5,-0.10954816709292413,7.2868764117507,7.631431664576906,994.1272852232739,936.5569892529053
Jharkhand,Deoghar,2025,52,0.0,2025-12-29,2622.0,1210.0,31,0.0,207.0,0.0,51.75,-0.9951923076923077,2061.0,2994.0,1643.0,2428.5,-0.3115191986644407,1460.0,2088.0,505.0,1599.5,-0.3006223073240785,7.099201743553092,7.872073979866873,876.8848441586676,1329.9636997041462
Jharkhand,Dhanbad,2025,45,156.0,2025-11-10,5040.0,4694.0,24,0.0,0.0,310.0,77.5,0.0,3272.0,1800.0,0.0,2083.75,0.8173237090505275,2350.0,2043.0,0.0,1800.0,0.15019569471624267,8.454253391642363,8.525359754082631,1494.8473801031068,1706.9712390477616
Jharkhand,Dhanbad,2025,46,113.0,2025-11-17,4641.0,5149.0,25,156.0,0.0,0.0,39.0,156.0,5040.0,3272.0,3263.0,3343.75,0.5401772074549344,4694.0,2350.0,2807.0,2973.5,0.9970225435984688,8.546751993657782,8.442900586834382,2690.5849413780315,1495.8651171676374
Jharkhand,Dhanbad,2025,47,0.0,2025-11-24,3631.0,2080.0,26,113.0,156.0,0.0,67.25,-0.27388535031847133,4641.0,5040.0,1800.0,3688.25,-0.07915096211069232,5149.0,4694.0,2043.0,3559.0,0.09691160809371673,7.640603826393634,8.197538739721184,2882.948767796569,1207.5693037549506
Jharkhand,Dhanbad,2025,48,0.0,2025-12-01,3290.0,1277.0,27,0.0,113.0,0.0,67.25,-0.9912280701754386,3631.0,4641.0,3272.0,4146.0,-0.2175786299009048,2080.0,5149.0,2350.0,3568.25,-0.5959223300970874,7.15305163493748,8.098946748943339,1599.7743480760862,1612.6911145771592
Jharkhand,Dhanbad,2025,49,0.0,2025-12-08,5335.0,3448.0,28,0.0,0.0,156.0,67.25,0.0,3290.0,3631.0,5040.0,4150.5,-0.09388766519823788,1277.0,2080.0,4694.0,3300.0,-0.38587217683805863,8.145839612936841,8.58223158759546,2062.8661321035484,1859.617620750224
Jharkhand,Dhanbad,2025,50,298.0,2025-12-15,3866.0,3337.0,29,0.0,0.0,113.0,28.25,0.0,5335.0,3290.0,4641.0,4224.25,0.6213916742631419,3448.0,1277.0,5149.0,2988.5,1.6987480438184663,8.11312710422178,8.260234291607297,1763.798038470865,1915.3998997901454
Jharkhand,Dhanbad,2025,51,0.0,2025-12-22,2815.0,2371.0,30,298.0,0.0,0.0,74.5,298.0,3866.0,5335.0,3631.0,4030.5,-0.2752998500749625,3337.0,3448.0,2080.0,2535.5,-0.03218324151928095,7.771488760117616,7.943072717277933,1569.7985819686573,1534.895339625481
Jharkhand,Dhanbad,2025,52,0.0,2025-12-29,4087.0,2639.0,31,0.0,298.0,0.0,74.5,-0.9966555183946488,2815.0,3866.0,3290.0,3826.5,-0.2717869149211275,2371.0,3337.0,1277.0,2608.25,-0.2893948472139005,7.878534196140362,8.31581113188354,1537.8306293837802,1829.8498218419652
Jharkhand,Dumka,2025,45,101.0,2025-11-10,3018.0,2228.0,24,0.0,0.0,235.0,58.75,0.0,2200.0,1579.0,0.0,1665.5,0.3930379746835443,1193.0,1034.0,0.0,984.25,0.1536231884057971,7.709308333385869,8.012680929706839,989.2651149249284,1444.4160882243928
Jharkhand,Dumka,2025,46,61.0,2025-11-17,2200.0,2371.0,25,101.0,0.0,0.0,25.25,101.0,3018.0,2200.0,2883.0,2420.0,0.3716492503407542,2228.0,1193.0,1710.0,1541.25,0.8668341708542714,7.771488760117616,7.696667081526462,1171.241603507441,1214.5304183807305
Jharkhand,Dumka,2025,47,0.0,2025-11-24,1405.0,940.0,26,61.0,101.0,0.0,40.5,-0.39215686274509803,2200.0,3018.0,1579.0,2249.25,-0.27095064590924145,2371.0,2228.0,1034.0,1706.5,0.06415432929564828,6.846943139585379,7.2485040723706105,1115.3486088700654,750.5812458818907
Jharkhand,Dumka,2025,48,0.0,2025-12-01,1771.0,557.0,27,0.0,61.0,0.0,40.5,-0.9838709677419355,1405.0,2200.0,2200.0,2205.75,-0.3611994547932758,940.0,2371.0,1193.0,1683.0,-0.6032883642495784,6.324358962381311,7.4798641311650265,809.5046494392145,945.8791582154442
Jharkhand,Dumka,2025,49,0.0,2025-12-08,2762.0,2355.0,28,0.0,0.0,101.0,40.5,0.0,1771.0,1405.0,3018.0,2098.5,0.2603129445234708,557.0,940.0,2228.0,1524.0,-0.4070138150903294,7.764720544771477,7.924072324923417,1072.7920108739138,1063.8920871638504
Jharkhand,Dumka,2025,50,136.0,2025-12-15,2976.0,2074.0,29,0.0,0.0,61.0,15.25,0.0,2762.0,1771.0,2200.0,2034.5,0.559255079006772,2355.0,557.0,2371.0,1555.75,3.2222222222222223,7.637716432664798,7.998671361015776,969.9745690194088,1161.9089757529416
Jharkhand,Dumka,2025,51,0.0,2025-12-22,1532.0,1094.0,30,136.0,0.0,0.0,34.0,136.0,2976.0,2762.0,1405.0,2228.5,0.07745204487875498,2074.0,2355.0,940.0,1481.5,-0.11926994906621392,6.9985096422506015,7.334981878871814,859.3254617723951,897.3780611989131
Jharkhand,Dumka,2025,52,0.0,2025-12-29,1913.0,928.0,31,0.0,136.0,0.0,34.0,-0.9927007299270073,1532.0,2976.0,1771.0,2260.25,-0.485052065838092,1094.0,2074.0,557.0,1520.0,-0.472289156626506,6.834108738813838,7.5569505720129,841.3928274414254,1260.0618998188836
Jharkhand,East Singhbhum,2025,45,146.0,2025-11-10,3280.0,4575.0,24,0.0,0.0,215.0,53.75,0.0,2126.0,1422.0,0.0,1440.5,0.4947294448348559,2729.0,1925.0,0.0,1953.5,0.4174454828660436,8.428580533059634,8.0959035329611,1604.4649009427776,1310.3211844327575
Jharkhand,East Singhbhum,2025,46,87.0,2025-11-17,2705.0,4172.0,25,146.0,0.0,0.0,36.5,146.0,3280.0,2126.0,2214.0,2260.5,0.5425481899388811,4575.0,2729.0,3160.0,3097.25,0.6761904761904762,8.336390480591552,7.903226808730733,2448.9702115561727,1141.030774564263
Jharkhand,East Singhbhum,2025,47,0.0,2025-11-24,1973.0,1709.0,26,87.0,146.0,0.0,58.25,-0.4013605442176871,2705.0,3280.0,1422.0,2383.25,-0.1752514477293508,4172.0,4575.0,1925.0,3350.25,-0.08806818181818182,7.444248649496705,7.587817219993427,2296.8704813960535,808.9326663710765
Jharkhand,East Singhbhum,2025,48,0.0,2025-12-01,2493.0,1104.0,27,0.0,87.0,0.0,58.25,-0.9886363636363636,1973.0,2705.0,2126.0,2521.0,-0.270509977827051,1709.0,4172.0,2729.0,3296.25,-0.5902228612508986,7.007600613951853,7.821643126239982,1608.3901800294675,1141.9957619402735
Jharkhand,East Singhbhum,2025,49,0.0,2025-12-08,4242.0,3640.0,28,0.0,0.0,146.0,58.25,0.0,2493.0,1973.0,3280.0,2612.75,0.2634245187436677,1104.0,1709.0,4575.0,2890.0,-0.3538011695906433,8.200013648175434,8.353025845202325,1892.5023717203494,1298.2105379123686
Jharkhand,East Singhbhum,2025,50,148.0,2025-12-15,3343.0,2924.0,29,0.0,0.0,87.0,21.75,0.0,4242.0,2493.0,2705.0,2853.25,0.7012830793905372,3640.0,1104.0,4172.0,2656.25,2.295022624434389,7.981049759665957,8.114922974204593,1759.4404640922417,1470.2129003395353
Jharkhand,East Singhbhum,2025,51,0.0,2025-12-22,2254.0,2079.0,30,148.0,0.0,0.0,37.0,148.0,3343.0,4242.0,1973.0,3012.75,-0.21187838793306624,2924.0,3640.0,1709.0,2344.25,-0.1966492721779731,7.640123172695364,7.720905251936779,1340.0583895602608,1144.8317278204393
Jharkhand,East Singhbhum,2025,52,0.0,2025-12-29,3531.0,2124.0,31,0.0,148.0,0.0,37.0,-0.9932885906040269,2254.0,3343.0,2493.0,3083.0,-0.3256578947368421,2079.0,2924.0,1104.0,2436.75,-0.28888888888888886,7.661527081358517,8.16961956172385,1407.978848906413,1405.7180164746458
Jharkhand,Garhwa,2025,45,91.0,2025-11-10,2501.0,3610.0,24,0.0,0.0,291.0,72.75,0.0,1078.0,1277.0,0.0,1090.25,-0.15571205007824726,1642.0,1007.0,0.0,1201.75,0.6299603174603174,8.191740021277457,7.824845691026857,1171.440137438694,944.0215158608527
Jharkhand,Garhwa,2025,46,137.0,2025-11-17,2014.0,2751.0,25,91.0,0.0,0.0,22.75,91.0,2501.0,1078.0,2006.0,1715.5,1.3188137164040779,3610.0,1642.0,2158.0,2104.25,1.19780888618381,7.920083199053234,7.608374474380783,1497.0450044344166,862.3616950701816
Jharkhand,Garhwa,2025,47,0.0,2025-11-24,1679.0,1316.0,26,137.0,91.0,0.0,57.0,0.5,2014.0,2501.0,1277.0,1717.5,-0.19464428457234212,2751.0,3610.0,1007.0,2252.5,-0.23788424259207977,7.183111701743281,7.426549072397305,1293.331861244093,650.6367949567023
Jharkhand,Garhwa,2025,48,0.0,2025-12-01,2135.0,739.0,27,0.0,137.0,0.0,57.0,-0.9927536231884058,1679.0,2014.0,1078.0,1818.0,-0.1662531017369727,1316.0,2751.0,1642.0,2329.75,-0.5214389534883721,6.606650186198215,7.666690200080086,1089.4440268432922,805.5177624200719
Jharkhand,Garhwa,2025,49,0.0,2025-12-08,3410.0,3788.0,28,0.0,0.0,91.0,57.0,0.0,2135.0,1679.0,2501.0,2082.25,0.2714285714285714,739.0,1316.0,3610.0,2104.0,-0.4381169324221716,8.239857411018601,8.134760782418645,1295.1735666717304,1042.310946128172
Jharkhand,Garhwa,2025,50,174.0,2025-12-15,2565.0,3005.0,29,0.0,0.0,137.0,34.25,0.0,3410.0,2135.0,2014.0,2309.5,0.5969101123595506,3788.0,739.0,2751.0,2148.5,4.120270270270271,8.00836557031292,7.850103545175582,1293.2008047032177,1211.9396331165772
Jharkhand,Garhwa,2025,51,0.0,2025-12-22,1571.0,1554.0,30,174.0,0.0,0.0,43.5,174.0,2565.0,3410.0,1679.0,2447.25,-0.247727939020815,3005.0,3788.0,1316.0,2212.0,-0.20665083135391923,7.349230824613334,7.360103972989152,1409.2450586106656,968.9117452798242
Jharkhand,Garhwa,2025,52,0.0,2025-12-29,2633.0,1868.0,31,0.0,174.0,0.0,43.5,-0.9942857142857143,1571.0,2565.0,2135.0,2420.25,-0.387373343725643,1554.0,3005.0,739.0,2271.5,-0.4827012641383899,7.533158807455563,7.876258882303226,1323.196357420984,1224.2150453230483
Jharkhand,Garhwa *,2025,45,7.0,2025-11-10,146.0,210.0,24,0.0,0.0,14.0,3.5,0.0,123.0,121.0,0.0,109.0,0.01639344262295082,123.0,68.0,0.0,87.25,0.7971014492753623,5.351858133476067,4.990432586778736,127.79561101886108,128.52001143530984
Jharkhand,Garhwa *,2025,46,8.0,2025-11-17,151.0,123.0,25,7.0,0.0,0.0,1.75,7.0,146.0,123.0,192.0,145.5,0.18548387096774194,210.0,123.0,158.0,139.75,0.7016129032258065,4.820281565605037,5.0238805208462765,177.16578738260952,110.51967779834075
Jharkhand,Garhwa *,2025,47,0.0,2025-11-24,79.0,84.0,26,8.0,7.0,0.0,3.75,0.125,151.0,146.0,121.0,135.25,0.034013605442176874,123.0,210.0,68.0,131.0,-0.41232227488151657,4.442651256490317,4.382026634673881,66.61442542751355,66.63630898031134
Jharkhand,Garhwa *,2025,48,0.0,2025-12-01,115.0,39.0,27,0.0,8.0,0.0,3.75,-0.8888888888888888,79.0,151.0,123.0,124.75,-0.47368421052631576,84.0,123.0,123.0,135.0,-0.31451612903225806,3.6888794541139363,4.7535901911063645,22.703549385209655,64.49316900209413
Jharkhand,Garhwa *,2025,49,0.0,2025-12-08,196.0,229.0,28,0.0,0.0,7.0,3.75,0.0,115.0,79.0,146.0,122.75,0.45,39.0,84.0,210.0,114.0,-0.5294117647058824,5.438079308923196,5.2832037287379885,43.30588859833325,90.42908351028572
Jharkhand,Garhwa *,2025,50,3.0,2025-12-15,165.0,207.0,29,0.0,0.0,8.0,2.0,0.0,196.0,115.0,151.0,135.25,0.6982758620689655,229.0,39.0,123.0,118.75,4.75,5.337538079701318,5.111987788356544,95.72474721541475,115.5772463814671
Jharkhand,Garhwa *,2025,51,0.0,2025-12-22,114.0,109.0,30,3.0,0.0,0.0,0.75,3.0,165.0,196.0,79.0,138.75,-0.15736040609137056,207.0,229.0,84.0,139.75,-0.09565217391304348,4.700480365792417,4.74493212836325,49.903769795084756,89.19720882950779
Jharkhand,Garhwa *,2025,52,0.0,2025-12-29,151.0,153.0,31,0.0,3.0,0.0,0.75,-0.75,114.0,165.0,115.0,147.5,-0.3072289156626506,109.0,207.0,39.0,146.0,-0.47115384615384615,5.0369526024136295,5.0238805208462765,31.82825027739031,98.10771255161619
Jharkhand,Giridih,2025,45,176.0,2025-11-10,4745.0,3759.0,24,0.0,0.0,473.0,118.25,0.0,2345.0,2445.0,0.0,2069.25,-0.04088307440719542,1576.0,1484.0,0.0,1375.25,0.061952861952861954,8.23217423638394,8.465057436995709,1165.9105032051948,1811.1756417735728
Jharkhand,Giridih,2025,46,250.0,2025-11-17,4224.0,3742.0,25,176.0,0.0,0.0,44.0,176.0,4745.0,2345.0,3487.0,3255.5,1.0230179028132993,3759.0,1576.0,2441.0,2315.0,1.38427393785669,8.22764270790443,8.348774539791274,2250.4526070425677,1362.319433378737
Jharkhand,Giridih,2025,47,0.0,2025-11-24,3065.0,1328.0,26,250.0,176.0,0.0,106.5,0.4180790960451977,4224.0,4745.0,2445.0,3439.75,-0.10977665402444163,3742.0,3759.0,1484.0,2640.25,-0.0045212765957446804,7.192182058713246,8.028129059431759,1962.8365855539146,1000.6302600765237
Jharkhand,Giridih,2025,48,0.0,2025-12-01,4240.0,895.0,27,0.0,250.0,0.0,106.5,-0.9960159362549801,3065.0,4224.0,2345.0,3594.75,-0.2743195266272189,1328.0,3742.0,1576.0,2601.25,-0.6449372161367887,6.79794041297493,8.352554369474591,1237.283483984161,1387.2167870067585
Jharkhand,Giridih,2025,49,0.0,2025-12-08,5282.0,3328.0,28,0.0,0.0,176.0,106.5,0.0,4240.0,3065.0,4745.0,4068.5,0.383235485975212,895.0,1328.0,3759.0,2431.0,-0.3258088788562829,8.110427237575024,8.572249397164315,1372.806123277366,1776.1492173644874
Jharkhand,Giridih,2025,50,363.0,2025-12-15,5329.0,3155.0,29,0.0,0.0,250.0,62.5,0.0,5282.0,4240.0,4224.0,4202.75,0.2456967696298043,3328.0,895.0,3742.0,2323.25,2.7154017857142856,8.057060681965766,8.58110651715989,1590.4211945330348,1863.921016633026
Jharkhand,Giridih,2025,51,0.0,2025-12-22,3579.0,2008.0,30,363.0,0.0,0.0,90.75,363.0,5329.0,5282.0,3065.0,4479.0,0.00889646034450123,3155.0,3328.0,1328.0,2176.5,-0.051967557825172726,7.605392364814934,8.183118079394745,1510.736977039137,1396.8374443616324
Jharkhand,Giridih,2025,52,0.0,2025-12-29,4871.0,1965.0,31,0.0,363.0,0.0,90.75,-0.9972527472527473,3579.0,5329.0,4240.0,4607.5,-0.32833020637898686,2008.0,3155.0,895.0,2346.5,-0.3634347275031686,7.583756300707112,8.491259809389733,1278.0784299902311,1928.0362182303056
Jharkhand,Godda,2025,45,99.0,2025-11-10,4580.0,2911.0,24,0.0,0.0,247.0,61.75,0.0,2104.0,1974.0,0.0,1869.25,0.06582278481012659,1302.0,1058.0,0.0,998.5,0.23040604343720492,7.976595409316577,8.429672593886743,1021.9570706085808,1478.0450935297245
Jharkhand,Godda,2025,46,73.0,2025-11-17,3462.0,3145.0,25,99.0,0.0,0.0,24.75,99.0,4580.0,2104.0,3399.0,3014.25,1.17624703087886,2911.0,1302.0,1634.0,1726.25,1.234842670759785,8.053887083618223,8.149890544402423,1314.3636747835142,1261.8709797287681
